holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,date_time,traffic_volume,hour,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
None,272.15,0.0,0.0,90,Clouds,2017-11-05 18:00:00,3765,18,6,11,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,271.79,0.0,0.0,90,Clouds,2017-11-05 19:00:00,2888,19,6,11,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,271.65,0.0,0.0,90,Clouds,2017-11-05 20:00:00,2273,20,6,11,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,271.22,0.0,0.0,90,Clouds,2017-11-05 21:00:00,1912,21,6,11,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,270.89,0.0,0.0,75,Clouds,2017-11-05 22:00:00,1323,22,6,11,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,270.28,0.0,0.0,75,Clouds,2017-11-05 23:00:00,861,23,6,11,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
None,269.79,0.0,0.0,1,Clear,2017-11-06 00:00:00,469,0,0,11,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,269.22,0.0,0.0,1,Clear,2017-11-06 01:00:00,330,1,0,11,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,268.51,0.0,0.0,1,Clear,2017-11-06 02:00:00,186,2,0,11,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,268.01,0.0,0.0,1,Clear,2017-11-06 03:00:00,333,3,0,11,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,267.42,0.0,0.0,1,Clear,2017-11-06 04:00:00,809,4,0,11,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,267.15,0.0,0.0,1,Clear,2017-11-06 05:00:00,2853,5,0,11,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,267.01,0.0,0.0,1,Clear,2017-11-06 06:00:00,5836,6,0,11,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,267.22,0.0,0.0,1,Clear,2017-11-06 07:00:00,6268,7,0,11,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,267.68,0.0,0.0,75,Clouds,2017-11-06 08:00:00,5990,8,0,11,0.8660254037844387,-0.49999999999999983,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,269.08,0.0,0.0,75,Clouds,2017-11-06 09:00:00,4992,9,0,11,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,269.95,0.0,0.0,1,Clear,2017-11-06 10:00:00,4298,10,0,11,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,270.86,0.0,0.0,75,Clouds,2017-11-06 11:00:00,4488,11,0,11,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,271.88,0.0,0.0,75,Clouds,2017-11-06 12:00:00,4677,12,0,11,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,272.68,0.0,0.0,75,Clouds,2017-11-06 13:00:00,4746,13,0,11,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,272.95,0.0,0.0,75,Clouds,2017-11-06 14:00:00,4987,14,0,11,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,273.22,0.0,0.0,90,Clouds,2017-11-06 15:00:00,5657,15,0,11,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,273.22,0.0,0.0,90,Clouds,2017-11-06 16:00:00,6647,16,0,11,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,272.82,0.0,0.0,90,Clouds,2017-11-06 17:00:00,6175,17,0,11,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,272.28,0.0,0.0,90,Clouds,2017-11-06 18:00:00,4152,18,0,11,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,271.93,0.0,0.0,90,Clouds,2017-11-06 19:00:00,2919,19,0,11,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,271.22,0.0,0.0,75,Clouds,2017-11-06 20:00:00,2263,20,0,11,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,270.51,0.0,0.0,5,Clear,2017-11-06 21:00:00,2009,21,0,11,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,270.79,0.0,0.0,90,Clouds,2017-11-06 22:00:00,1451,22,0,11,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,270.58,0.0,0.0,90,Clouds,2017-11-06 23:00:00,961,23,0,11,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844386,0.5000000000000001
None,270.71,0.0,0.0,90,Clouds,2017-11-07 00:00:00,560,0,1,11,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,271.23,0.0,0.0,90,Clouds,2017-11-07 01:00:00,339,1,1,11,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,271.07,0.0,0.0,90,Clouds,2017-11-07 02:00:00,244,2,1,11,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,271.29,0.0,0.0,90,Clouds,2017-11-07 03:00:00,377,3,1,11,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,271.44,0.0,0.0,90,Clouds,2017-11-07 04:00:00,899,4,1,11,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,271.43,0.0,0.0,90,Clouds,2017-11-07 05:00:00,3031,5,1,11,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,271.02,0.0,0.0,90,Clouds,2017-11-07 06:00:00,6100,6,1,11,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,271.15,0.0,0.0,75,Thunderstorm,2017-11-07 07:00:00,6538,7,1,11,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,270.51,0.0,0.0,75,Clouds,2017-11-07 08:00:00,6091,8,1,11,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,270.35,0.0,0.0,90,Clouds,2017-11-07 09:00:00,5319,9,1,11,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,270.64,0.0,0.0,90,Clouds,2017-11-07 10:00:00,4518,10,1,11,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,271.43,0.0,0.0,5,Clear,2017-11-07 11:00:00,4701,11,1,11,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,272.5,0.0,0.0,5,Clear,2017-11-07 12:00:00,4866,12,1,11,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,273.48,0.0,0.0,5,Clear,2017-11-07 13:00:00,5101,13,1,11,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,274.35,0.0,0.0,5,Clear,2017-11-07 14:00:00,5273,14,1,11,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,274.58,0.0,0.0,5,Clear,2017-11-07 15:00:00,5747,15,1,11,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,274.37,0.0,0.0,1,Clear,2017-11-07 16:00:00,6705,16,1,11,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,273.56,0.0,0.0,1,Clear,2017-11-07 17:00:00,6198,17,1,11,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,272.29,0.0,0.0,1,Clear,2017-11-07 18:00:00,4421,18,1,11,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,271.51,0.0,0.0,5,Clear,2017-11-07 19:00:00,3073,19,1,11,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,271.02,0.0,0.0,1,Clear,2017-11-07 20:00:00,2581,20,1,11,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,270.88,0.0,0.0,1,Clear,2017-11-07 21:00:00,2265,21,1,11,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,270.68,0.0,0.0,75,Clouds,2017-11-07 22:00:00,1631,22,1,11,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,270.99,0.0,0.0,75,Clouds,2017-11-07 23:00:00,1073,23,1,11,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
None,271.29,0.0,0.0,90,Clouds,2017-11-08 00:00:00,548,0,2,11,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,271.51,0.0,0.0,1,Clear,2017-11-08 01:00:00,329,1,2,11,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,271.08,0.0,0.0,1,Clear,2017-11-08 03:00:00,373,3,2,11,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,270.72,0.0,0.0,75,Clouds,2017-11-08 04:00:00,898,4,2,11,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,270.35,0.0,0.0,1,Clear,2017-11-08 05:00:00,2985,5,2,11,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,270.21,0.0,0.0,1,Clear,2017-11-08 06:00:00,6126,6,2,11,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,270.22,0.0,0.0,40,Clouds,2017-11-08 07:00:00,6513,7,2,11,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,270.15,0.0,0.0,1,Clear,2017-11-08 08:00:00,5926,8,2,11,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,271.34,0.0,0.0,1,Clear,2017-11-08 09:00:00,5670,9,2,11,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,272.58,0.0,0.0,90,Clouds,2017-11-08 10:00:00,4195,10,2,11,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,273.34,0.0,0.0,20,Clouds,2017-11-08 11:00:00,4553,11,2,11,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,274.22,0.0,0.0,1,Clear,2017-11-08 12:00:00,4585,12,2,11,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,275.72,0.0,0.0,1,Clear,2017-11-08 13:00:00,4833,13,2,11,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,277.01,0.0,0.0,40,Clouds,2017-11-08 14:00:00,5049,14,2,11,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,277.55,0.0,0.0,1,Clear,2017-11-08 15:00:00,5651,15,2,11,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,277.55,0.0,0.0,1,Clear,2017-11-08 16:00:00,6832,16,2,11,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,276.89,0.0,0.0,1,Clear,2017-11-08 17:00:00,6090,17,2,11,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,275.48,0.0,0.0,1,Clear,2017-11-08 18:00:00,4650,18,2,11,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,274.69,0.0,0.0,40,Clouds,2017-11-08 19:00:00,3292,19,2,11,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,274.36,0.0,0.0,90,Clouds,2017-11-08 20:00:00,2885,20,2,11,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,274.61,0.0,0.0,90,Clouds,2017-11-08 21:00:00,2445,21,2,11,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,274.28,0.0,0.0,75,Clouds,2017-11-08 22:00:00,1728,22,2,11,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,273.01,0.0,0.0,90,Snow,2017-11-08 23:00:00,1094,23,2,11,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
None,272.42,0.0,0.0,90,Snow,2017-11-09 00:00:00,614,0,3,11,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,271.55,0.0,0.0,90,Snow,2017-11-09 01:00:00,348,1,3,11,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,270.35,0.0,0.0,90,Clouds,2017-11-09 03:00:00,361,3,3,11,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,269.51,0.0,0.0,40,Clouds,2017-11-09 04:00:00,877,4,3,11,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,267.79,0.0,0.0,75,Snow,2017-11-09 05:00:00,2966,5,3,11,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,267.22,0.0,0.0,75,Snow,2017-11-09 06:00:00,5970,6,3,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,266.01,0.0,0.0,90,Snow,2017-11-09 07:00:00,6530,7,3,11,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,265.88,0.0,0.0,75,Snow,2017-11-09 08:00:00,5542,8,3,11,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,265.55,0.0,0.0,40,Snow,2017-11-09 09:00:00,5710,9,3,11,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,265.93,0.0,0.0,40,Snow,2017-11-09 10:00:00,4726,10,3,11,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,266.58,0.0,0.0,1,Clear,2017-11-09 11:00:00,5025,11,3,11,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,266.94,0.0,0.0,40,Clouds,2017-11-09 12:00:00,5151,12,3,11,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,267.15,0.0,0.0,1,Clear,2017-11-09 13:00:00,5340,13,3,11,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,267.29,0.0,0.0,5,Clear,2017-11-09 14:00:00,5261,14,3,11,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,267.08,0.0,0.0,5,Clear,2017-11-09 15:00:00,5794,15,3,11,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,266.58,0.0,0.0,5,Clear,2017-11-09 16:00:00,6654,16,3,11,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,265.65,0.0,0.0,5,Clear,2017-11-09 17:00:00,6210,17,3,11,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,264.68,0.0,0.0,1,Clear,2017-11-09 18:00:00,4758,18,3,11,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,263.95,0.0,0.0,5,Clear,2017-11-09 19:00:00,3466,19,3,11,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,263.3,0.0,0.0,5,Clear,2017-11-09 20:00:00,3112,20,3,11,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,262.88,0.0,0.0,1,Clear,2017-11-09 21:00:00,2703,21,3,11,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,262.35,0.0,0.0,1,Clear,2017-11-09 22:00:00,2838,22,3,11,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
None,261.95,0.0,0.0,1,Clear,2017-11-09 23:00:00,1471,23,3,11,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
Veterans Day,261.68,0.0,0.0,1,Clear,2017-11-10 00:00:00,812,0,4,11,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,261.48,0.0,0.0,1,Clear,2017-11-10 01:00:00,418,1,4,11,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,261.36,0.0,0.0,1,Clear,2017-11-10 02:00:00,311,2,4,11,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,261.08,0.0,0.0,1,Clear,2017-11-10 03:00:00,419,3,4,11,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,261.15,0.0,0.0,1,Clear,2017-11-10 04:00:00,776,4,4,11,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,260.95,0.0,0.0,1,Clear,2017-11-10 05:00:00,2725,5,4,11,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,261.51,0.0,0.0,1,Clear,2017-11-10 06:00:00,5554,6,4,11,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,262.23,0.0,0.0,1,Clear,2017-11-10 07:00:00,6494,7,4,11,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,262.28,0.0,0.0,1,Clear,2017-11-10 08:00:00,5593,8,4,11,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,262.95,0.0,0.0,75,Clouds,2017-11-10 09:00:00,5039,9,4,11,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,264.28,0.0,0.0,75,Clouds,2017-11-10 10:00:00,4584,10,4,11,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,265.22,0.0,0.0,40,Haze,2017-11-10 11:00:00,4964,11,4,11,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,265.81,0.0,0.0,1,Clear,2017-11-10 12:00:00,5106,12,4,11,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,266.43,0.0,0.0,1,Clear,2017-11-10 13:00:00,5445,13,4,11,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,266.86,0.0,0.0,90,Clouds,2017-11-10 14:00:00,5311,14,4,11,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,267.43,0.0,0.0,40,Clouds,2017-11-10 15:00:00,5667,15,4,11,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,267.86,0.0,0.0,90,Clouds,2017-11-10 16:00:00,6057,16,4,11,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,268.15,0.0,0.0,90,Clouds,2017-11-10 17:00:00,5412,17,4,11,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,268.55,0.0,0.0,90,Clouds,2017-11-10 18:00:00,4707,18,4,11,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
None,268.81,0.0,0.0,90,Clouds,2017-11-10 19:00:00,3505,19,4,11,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
