holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,date_time,traffic_volume,hour,day_of_week,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos
None,292.196,0.0,0.0,0,Clear,2018-04-23 15:00:00,5852,15,0,4,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.0,6.123233995736766e-17
None,293.08,0.0,0.0,1,Clear,2018-04-23 16:00:00,6883,16,0,4,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17
None,293.31,0.0,0.0,1,Clear,2018-04-23 17:00:00,6188,17,0,4,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17
None,293.15,0.0,0.0,20,Clouds,2018-04-23 18:00:00,4660,18,0,4,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,6.123233995736766e-17
None,292.87,0.0,0.0,20,Clouds,2018-04-23 19:00:00,3243,19,0,4,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.0,6.123233995736766e-17
None,291.28,0.0,0.0,20,Clouds,2018-04-23 20:00:00,2759,20,0,4,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17
None,286.78,0.0,0.0,20,Clouds,2018-04-23 21:00:00,2183,21,0,4,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.0,6.123233995736766e-17
None,285.08,0.0,0.0,1,Clear,2018-04-23 22:00:00,1537,22,0,4,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17
None,283.21,0.0,0.0,1,Clear,2018-04-23 23:00:00,963,23,0,4,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17
None,281.35,0.0,0.0,1,Clear,2018-04-24 00:00:00,530,0,1,4,0.0,1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,280.28,0.0,0.0,1,Clear,2018-04-24 01:00:00,330,1,1,4,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,279.66,0.0,0.0,1,Clear,2018-04-24 02:00:00,248,2,1,4,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,278.8,0.0,0.0,1,Clear,2018-04-24 03:00:00,346,3,1,4,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,278.68,0.0,0.0,1,Clear,2018-04-24 04:00:00,911,4,1,4,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,277.61,0.0,0.0,20,Clouds,2018-04-24 05:00:00,2936,5,1,4,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,277.56,0.0,0.0,1,Mist,2018-04-24 06:00:00,5886,6,1,4,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,277.62,0.0,0.0,40,Clouds,2018-04-24 07:00:00,6535,7,1,4,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,279.07,0.0,0.0,1,Mist,2018-04-24 08:00:00,5905,8,1,4,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,283.27,0.0,0.0,40,Haze,2018-04-24 09:00:00,5509,9,1,4,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,286.14,0.0,0.0,75,Clouds,2018-04-24 10:00:00,4540,10,1,4,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,288.21,0.0,0.0,75,Clouds,2018-04-24 11:00:00,4957,11,1,4,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,288.87,0.0,0.0,75,Clouds,2018-04-24 12:00:00,4881,12,1,4,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,289.28,0.0,0.0,40,Clouds,2018-04-24 13:00:00,4960,13,1,4,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,288.74,0.0,0.0,40,Clouds,2018-04-24 14:00:00,5353,14,1,4,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,288.58,0.0,0.0,40,Drizzle,2018-04-24 15:00:00,6010,15,1,4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,289.01,0.0,0.0,1,Rain,2018-04-24 16:00:00,7149,16,1,4,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,286.29,0.0,0.0,75,Clouds,2018-04-24 17:00:00,6253,17,1,4,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,286.15,0.0,0.0,75,Clouds,2018-04-24 18:00:00,4513,18,1,4,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,285.93,0.0,0.0,75,Clouds,2018-04-24 19:00:00,3325,19,1,4,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,285.58,0.0,0.0,40,Clouds,2018-04-24 20:00:00,3115,20,1,4,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,282.88,0.0,0.0,20,Clouds,2018-04-24 21:00:00,2497,21,1,4,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,281.61,0.0,0.0,1,Clear,2018-04-24 22:00:00,1589,22,1,4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,281.36,0.0,0.0,1,Clear,2018-04-24 23:00:00,988,23,1,4,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
None,280.21,0.0,0.0,1,Clear,2018-04-25 00:00:00,532,0,2,4,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,279.08,0.0,0.0,1,Clear,2018-04-25 01:00:00,310,1,2,4,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,278.58,0.0,0.0,1,Clear,2018-04-25 02:00:00,237,2,2,4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,276.88,0.0,0.0,1,Clear,2018-04-25 03:00:00,341,3,2,4,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,275.48,0.0,0.0,1,Clear,2018-04-25 04:00:00,904,4,2,4,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,274.88,0.0,0.0,1,Clear,2018-04-25 05:00:00,2917,5,2,4,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,274.29,0.0,0.0,1,Clear,2018-04-25 06:00:00,5866,6,2,4,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,273.68,0.0,0.0,1,Clear,2018-04-25 07:00:00,6303,7,2,4,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,275.14,0.0,0.0,5,Clear,2018-04-25 08:00:00,5850,8,2,4,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,276.72,0.0,0.0,1,Clear,2018-04-25 09:00:00,5455,9,2,4,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,279.15,0.0,0.0,1,Clear,2018-04-25 10:00:00,4524,10,2,4,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,280.42,0.0,0.0,1,Clear,2018-04-25 11:00:00,4891,11,2,4,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,281.65,0.0,0.0,1,Clear,2018-04-25 12:00:00,5067,12,2,4,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,283.43,0.0,0.0,1,Clear,2018-04-25 13:00:00,5020,13,2,4,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,284.86,0.0,0.0,1,Clear,2018-04-25 14:00:00,5276,14,2,4,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,286.01,0.0,0.0,5,Clear,2018-04-25 15:00:00,6002,15,2,4,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,286.79,0.0,0.0,1,Clear,2018-04-25 16:00:00,6816,16,2,4,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,287.48,0.0,0.0,5,Clear,2018-04-25 17:00:00,6420,17,2,4,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,287.75,0.0,0.0,40,Clouds,2018-04-25 18:00:00,4695,18,2,4,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,287.48,0.0,0.0,40,Clouds,2018-04-25 19:00:00,3543,19,2,4,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,286.44,0.0,0.0,40,Clouds,2018-04-25 20:00:00,3225,20,2,4,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,284.09,0.0,0.0,75,Clouds,2018-04-25 21:00:00,2560,21,2,4,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,282.56,0.0,0.0,1,Clear,2018-04-25 22:00:00,1618,22,2,4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,281.49,0.0,0.0,1,Clear,2018-04-25 23:00:00,1023,23,2,4,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
None,280.22,0.0,0.0,1,Clear,2018-04-26 00:00:00,551,0,3,4,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,279.22,0.0,0.0,1,Clear,2018-04-26 01:00:00,358,1,3,4,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,278.75,0.0,0.0,1,Clear,2018-04-26 02:00:00,255,2,3,4,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,278.09,0.0,0.0,1,Clear,2018-04-26 03:00:00,350,3,3,4,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,277.96,0.0,0.0,1,Clear,2018-04-26 04:00:00,899,4,3,4,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,278.37,0.0,0.0,1,Clear,2018-04-26 05:00:00,2953,5,3,4,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,278.02,0.0,0.0,1,Clear,2018-04-26 06:00:00,5813,6,3,4,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,277.65,0.0,0.0,1,Clear,2018-04-26 07:00:00,6493,7,3,4,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,279.15,0.0,0.0,1,Clear,2018-04-26 08:00:00,5890,8,3,4,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,282.61,0.0,0.0,1,Clear,2018-04-26 09:00:00,5495,9,3,4,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,285.22,0.0,0.0,75,Clouds,2018-04-26 10:00:00,4675,10,3,4,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,286.74,0.0,0.0,1,Clear,2018-04-26 11:00:00,5110,11,3,4,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,287.07,0.0,0.0,75,Clouds,2018-04-26 12:00:00,5078,12,3,4,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,288.61,0.0,0.0,20,Clouds,2018-04-26 13:00:00,5281,13,3,4,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,289.68,0.0,0.0,5,Clear,2018-04-26 14:00:00,5661,14,3,4,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,290.42,0.0,0.0,20,Clouds,2018-04-26 15:00:00,6257,15,3,4,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,290.72,0.0,0.0,20,Clouds,2018-04-26 16:00:00,7139,16,3,4,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,290.62,0.0,0.0,1,Clear,2018-04-26 17:00:00,6372,17,3,4,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,290.15,0.0,0.0,20,Clouds,2018-04-26 18:00:00,5068,18,3,4,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,289.22,0.0,0.0,1,Clear,2018-04-26 19:00:00,3813,19,3,4,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,287.44,0.0,0.0,5,Clear,2018-04-26 20:00:00,3338,20,3,4,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,285.35,0.0,0.0,5,Clear,2018-04-26 21:00:00,3058,21,3,4,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,283.8,0.0,0.0,1,Clear,2018-04-26 22:00:00,2171,22,3,4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,282.22,0.0,0.0,1,Clear,2018-04-26 23:00:00,1253,23,3,4,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
None,280.75,0.0,0.0,1,Clear,2018-04-27 00:00:00,683,0,4,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,279.22,0.0,0.0,1,Clear,2018-04-27 01:00:00,422,1,4,4,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,278.09,0.0,0.0,1,Clear,2018-04-27 02:00:00,328,2,4,4,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,277.15,0.0,0.0,40,Clouds,2018-04-27 03:00:00,380,3,4,4,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,277.35,0.0,0.0,40,Clouds,2018-04-27 04:00:00,849,4,4,4,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,278.08,0.0,0.0,75,Clouds,2018-04-27 05:00:00,2744,5,4,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,278.16,0.0,0.0,75,Clouds,2018-04-27 06:00:00,5573,6,4,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,278.94,0.0,0.0,40,Clouds,2018-04-27 07:00:00,6712,7,4,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,279.72,0.0,0.0,1,Clear,2018-04-27 08:00:00,6109,8,4,4,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,282.55,0.0,0.0,1,Clear,2018-04-27 09:00:00,5414,9,4,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,284.95,0.0,0.0,20,Clouds,2018-04-27 10:00:00,4946,10,4,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,286.65,0.0,0.0,1,Clear,2018-04-27 11:00:00,5365,11,4,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,288.55,0.0,0.0,1,Clear,2018-04-27 12:00:00,5622,12,4,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,289.58,0.0,0.0,40,Clouds,2018-04-27 13:00:00,5487,13,4,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,289.29,0.0,0.0,40,Clouds,2018-04-27 14:00:00,6005,14,4,4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,288.73,0.0,0.0,40,Clouds,2018-04-27 15:00:00,6560,15,4,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,287.87,0.0,0.0,1,Clear,2018-04-27 16:00:00,6471,16,4,4,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,287.62,0.0,0.0,40,Rain,2018-04-27 17:00:00,6459,17,4,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,286.58,0.0,0.0,40,Clouds,2018-04-27 18:00:00,5355,18,4,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,285.55,0.0,0.0,90,Rain,2018-04-27 19:00:00,4083,19,4,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,283.69,0.0,0.0,40,Clouds,2018-04-27 20:00:00,3319,20,4,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,281.49,0.0,0.0,75,Clouds,2018-04-27 21:00:00,3384,21,4,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,279.96,0.0,0.0,1,Clear,2018-04-27 22:00:00,2709,22,4,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,278.55,0.0,0.0,75,Clouds,2018-04-27 23:00:00,1942,23,4,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
None,277.58,0.0,0.0,75,Clouds,2018-04-28 00:00:00,1097,0,5,4,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,276.35,0.0,0.0,90,Clouds,2018-04-28 01:00:00,725,1,5,4,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,275.95,0.0,0.0,75,Clouds,2018-04-28 02:00:00,531,2,5,4,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,275.79,0.0,0.0,75,Clouds,2018-04-28 03:00:00,382,3,5,4,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,275.22,0.0,0.0,75,Clouds,2018-04-28 04:00:00,365,4,5,4,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,274.61,0.0,0.0,90,Clouds,2018-04-28 05:00:00,744,5,5,4,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,273.88,0.0,0.0,75,Clouds,2018-04-28 06:00:00,1366,6,5,4,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,274.15,0.0,0.0,20,Clouds,2018-04-28 07:00:00,2330,7,5,4,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,276.0,0.0,0.0,1,Clear,2018-04-28 08:00:00,3737,8,5,4,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,278.72,0.0,0.0,20,Clouds,2018-04-28 09:00:00,4509,9,5,4,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,280.28,0.0,0.0,20,Clouds,2018-04-28 10:00:00,4752,10,5,4,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,281.22,0.0,0.0,40,Clouds,2018-04-28 11:00:00,5130,11,5,4,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,282.72,0.0,0.0,40,Clouds,2018-04-28 12:00:00,5453,12,5,4,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,283.95,0.0,0.0,40,Clouds,2018-04-28 13:00:00,5529,13,5,4,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,284.94,0.0,0.0,1,Clear,2018-04-28 14:00:00,5191,14,5,4,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,285.51,0.0,0.0,1,Clear,2018-04-28 15:00:00,4925,15,5,4,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,286.15,0.0,0.0,20,Clouds,2018-04-28 16:00:00,5034,16,5,4,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,286.62,0.0,0.0,5,Clear,2018-04-28 17:00:00,4991,17,5,4,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,286.62,0.0,0.0,1,Clear,2018-04-28 18:00:00,4300,18,5,4,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,286.48,0.0,0.0,1,Clear,2018-04-28 19:00:00,3764,19,5,4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,285.82,0.0,0.0,1,Clear,2018-04-28 20:00:00,3189,20,5,4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,283.82,0.0,0.0,5,Clear,2018-04-28 21:00:00,3076,21,5,4,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,281.62,0.0,0.0,1,Clear,2018-04-28 22:00:00,2900,22,5,4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,279.72,0.0,0.0,1,Clear,2018-04-28 23:00:00,3360,23,5,4,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
None,279.55,0.0,0.0,1,Clear,2018-04-29 00:00:00,1532,0,6,4,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,279.01,0.0,0.0,1,Clear,2018-04-29 01:00:00,821,1,6,4,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,278.42,0.0,0.0,1,Clear,2018-04-29 02:00:00,601,2,6,4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,278.01,0.0,0.0,1,Clear,2018-04-29 03:00:00,347,3,6,4,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
None,277.65,0.0,0.0,1,Clear,2018-04-29 04:00:00,280,4,6,4,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
